hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
6113493,2018-11-04,cat,open wound,pediococcus,2018-11-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6113869,2018-11-18,cat,urine,enterococcus,2018-11-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,,R,I,,,,,,,,,R,,,,,I,,,,,,,R,,,,S
6113958,2018-11-14,dog,wound,staphylococcus,2018-11-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,R,-,R,,,R,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
6114347,2018-11-11,dog,crust from skin,staphylococcus,2018-11-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,R,-,,,,S,R,,S,R,,,S,R,,-,,,S,,,R,,S,R,,,,S,,R,,,S,S
6114366,2018-11-24,dog,open wound,staphylococcus,2018-11-29,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,S,,S,-,I,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6114645,2018-10-31,dog,urine,enterococcus,2018-11-11,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,,I,I,,,,,,,,,I,,,,,S,,,,,,,S,,,,S
6114757,2018-11-05,dog,nasal mucosa,staphylococcus,2018-11-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,R,,R,+,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
6114935,2018-11-20,cat,urine,globicatella,2018-11-29,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61155105,2018-10-31,dog,abdominal cavity,staphylococcus,2018-11-08,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6115275,2018-10-28,dog,abscess,staphylococcus,2018-11-01,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6112575,2018-10-27,dog,abscess,staphylococcus,2018-11-01,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6115323,2018-10-29,dog,pg abscess,enterococcus,2018-11-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,,R,I,,,,,,,,,R,,,,,R,,,,,,,R,,,,S
6115374,2018-10-30,dog,abscess,staphylococcus,2018-11-02,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,,,S,,S,-,S,,,,S,,S,,,,S,,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6115422,2018-11-07,dog,fistula,enterococcus,2018-11-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,,R,R,,,,,,,,,R,,,,,I,,,,,,,R,,,,S
6115451,2018-11-05,dog,fluid,staphylococcus,2018-11-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6115501,2018-11-02,dog,deep exudate,staphylococcus,2018-11-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
6115524,2018-11-04,cat,wound,staphylococcus,2018-11-08,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6115542,2018-11-03,dog,pus,staphylococcus,2018-11-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,S,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
6115557,2018-11-03,dog,abdominal effusion,enterococcus,2018-11-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,,R,I,,,,,,,,,R,,,,,S,,,,,,,R,,,,S
6115635,2018-11-05,dog,blood,staphylococcus,2018-11-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,+,R,,,S,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
6115668,2018-11-05,cat,facial abscess,staphylococcus,2018-11-09,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,S,-,,,,R,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
6115676,2018-11-06,dog,wound,enterococcus,2018-11-09,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,,I,I,,,,,,,,,I,,,,,I,,,,,,,S,,,,S
6115713,2018-11-07,cat,wound,staphylococcus,2018-11-12,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6115725,2018-11-07,dog,screw,staphylococcus,2018-11-15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,,R,,R,,R,+,R,,,R,R,,R,S,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
6115826,2018-11-09,dog,abscess,staphylococcus,2018-11-14,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6115943,2018-11-12,cat,wound,staphylococcus,2018-11-15,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,S,R,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
6115955,2018-11-16,cat,abscess,staphylococcus,2018-11-21,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,,,,,S,,S,,,S,S
6116055,2018-11-14,cat,acute wound,gardnerella,2018-11-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6116203,2018-11-18,dog,open hernia,staphylococcus,2018-11-23,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,,R,,,,S,-,,,,S,R,,S,I,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6116207,2018-11-18,cat,bite wound,staphylococcus,2018-11-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,,,R,+,,,,R,R,,R,R,,,R,R,,-,,,R,,,S,,R,R,,,,R,,R,,,R,R
6116435,2018-11-26,cat,abdominal fluid,staphylococcus,2018-11-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,,,R,+,,,,R,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,S,,,S,S
6116441,2018-11-23,dog,ocular discharge,staphylococcus,2018-11-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,R,S,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
6116504,2018-11-24,dog,bite wound,staphylococcus,2018-11-29,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
Vet Clinical Center,2018-11-26,cat,bite wound,staphylococcus,2018-11-30,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
รพส.เจริญสุข (โอเลี้ยง),2018-11-26,dog,uterine mucosa,staphylococcus,2018-11-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,,R,,,,R,+,,,,S,R,,R,R,,,S,I,,-,,,R,,,R,,S,R,,,,R,,R,,,R,S
5507544,2018-12-20,dog,swab,staphylococcus,2018-12-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,R,-,I,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5607662,2018-12-25,dog,deep exudate,staphylococcus,2018-12-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,R,,R,R,,,S,S,,+,,,R,,,R,,S,R,,,,S,,R,,,S,S
5711012,2018-11-29,dog,deep exudate,staphylococcus,2018-12-04,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
5714339,2018-12-02,dog,ear exudate,staphylococcus,2018-12-07,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,,,S,-,,,,S,R,,S,I,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
5803930,2018-12-13,dog,deep exudate,staphylococcus,2018-12-21,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,R,S,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
5807007,2018-12-13,dog,abscess,staphylococcus,2018-12-19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,R,S,,,S,R,,-,,,R,,,R,,S,R,,,,S,,S,,,S,S
5809606,2018-12-14,dog,deep exudate,staphylococcus,2018-12-19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,I,S,,,S,S,,-,,,S,,,S,,S,R,,,,S,,S,,,S,S
5907937,2018-12-20,dog,ub mucosa,staphylococcus,2018-12-28,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
5912442,2018-12-04,dog,pericardial fluid,micrococcus,2018-12-25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6009869,2018-12-25,dog,exudate,staphylococcus,2018-12-28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,R,S,,I,R,,,S,I,,-,,,I,,,S,,S,R,,,,S,,R,,,R,S
6011141,2018-12-16,cat,urine,staphylococcus,2018-12-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,I,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
6013987,2018-11-30,dog,pin from esf,staphylococcus,2018-12-06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,R,,R,+,R,,,R,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
6019240,2018-11-29,dog,infraorbital abscess,staphylococcus,2018-12-06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,I,R,,,,S,,S,,,S,S
6104630,2018-12-20,dog,bite wound,staphylococcus,2018-12-25,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6106057,2018-12-08,dog,skin swab,staphylococcus,2018-12-14,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,R,S,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
6106349,2018-12-11,cat,nasal cavity,kocuria,2018-12-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6108452,2018-12-25,dog,epidermal collarette,staphylococcus,2018-12-28,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,R,,R,R,,,S,I,,+,,,R,,,S,,S,S,,,,S,,R,,,R,S
6108617,2018-12-19,dog,facial mass,staphylococcus,2018-12-25,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,I,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
6113476,2018-12-11,cat,chronic wound,staphylococcus,2018-12-19,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6113595,2018-12-12,cat,exudate,staphylococcus,2018-12-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,R,-,R,,,R,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
6114971,2018-12-14,dog,skin,staphylococcus,2018-12-20,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
6115732,2018-11-26,dog,cornea,staphylococcus,2018-12-03,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,R,,S,R,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
6116167,2018-12-16,dog,crust from skin,staphylococcus,2018-12-20,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,R,R,,,S,I,,-,,,R,,,S,,S,S,,,,S,,R,,,R,S
6116472,2018-12-18,dog,ub mucosa,staphylococcus,2018-12-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
6116648,2018-12-06,dog,exudate,staphylococcus,2018-12-12,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,R,,R,R,,,S,S,,-,,,R,,,S,,S,S,,,,S,,R,,,S,S
6116774,2018-12-04,dog,urine,enterococcus,2018-12-11,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,,I,R,,,,,,,,,I,,,,,S,,,,,,,S,,,,S
6116867,2018-12-14,cat,open wound,staphylococcus,2018-12-19,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6116916,2018-12-02,cat,urine,staphylococcus,2018-12-07,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6116936,2018-12-04,dog,chronic abscess wound,staphylococcus,2018-12-12,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,R,-,,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
6116963,2018-12-03,cat,urine,kocuria,2018-12-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6116969,2018-12-13,dog,deep pyoderma,staphylococcus,2018-12-19,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,S,S,,,R,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
6117021,2018-12-05,cat,urine,staphylococcus,2018-12-12,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6117031,2018-12-05,cat,wound,staphylococcus,2018-12-12,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,S,S,,,R,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6117105,2018-12-13,cat,purulent,kocuria,2018-12-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6117180,2018-12-09,dog,open wound,staphylococcus,2018-12-18,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,R,,R,,S,,S,-,S,,,R,R,,S,R,,,S,R,,-,,,S,,,S,,R,R,,,,S,,R,,,R,S
