hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
2837,2020-09-09,dog,ear exudate,GP,staphylococcus,2020-09-14,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,R,-,I,,,S,R,S,R,R,,S,,I,,-,,,R,S,,,,S,R,,,R,,,,,,R,
2838,2020-09-30,dog,ub mucosa,GP,staphylococcus,2020-10-06,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,R,,R,,S,+,I,,,S,R,R,S,R,,R,,S,,-,,,S,R,,,,S,R,,,S,,,,,,S,
2839,2020-09-29,dog,abscess,GP,staphylococcus,2020-10-02,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,S,S,R,S,S,,S,,S,,-,,,S,R,,,,S,S,,,S,,,,,,R,
2840,2020-10-07,dog,surgical site,GP,staphylococcus,2020-10-15,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2841,2020-08-31,dog,papule,GP,staphylococcus,2020-09-08,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,R,R,S,,S,,S,,-,,,R,S,,,,S,R,,,I,,,,,,S,
2842,2020-09-01,dog,open wound,GP,staphylococcus,2020-09-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,I,R,R,R,R,,S,,S,,+,,,R,S,,,,S,R,,,I,,,,,,S,
2843,2020-08-27,cat,open wound,GP,staphylococcus,2020-09-01,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2844,2020-09-10,cat,swab,GP,bacillus,2020-09-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2845,2020-09-21,dog,crust from skin,GP,staphylococcus,2020-09-24,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2846,2020-09-09,dog,open wound,GP,staphylococcus,2020-09-15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,I,,,S,R,R,R,S,,S,,S,,+,,,R,R,,,,S,R,,,R,,,,,,R,
2847,2020-09-22,dog,im pin,GP,staphylococcus,2020-09-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,R,-,I,,,S,R,R,R,R,,S,,S,,+,,,R,R,,,,S,R,,,R,,,,,,R,
2848,2020-09-09,cat,ub mucosa,GP,enterococcus,2020-09-14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,S,I,I,,S,,,,,,,I,S,,,,S,,,,,,,,,,,
2849,2020-09-11,cat,abdominal cavity,GP,enterococcus,2020-09-17,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,R,I,I,,S,,,,,,,I,,,,,I,,,,,,,,,,,
2850,2020-09-18,cat,open wound,GP,staphylococcus,2020-09-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,,R,,,,S,-,,,,S,R,I,R,R,,S,,R,,-,,,R,S,,,,S,R,,,I,,,,,,S,
2851,2021-03-23,dog,urine,GP,staphylococcus,2021-03-26,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,,,R,,,,S,,,,,R,R,R,R,R,,S,,I,,-,,,R,,,,,S,S,,,R,,,,,,R,
2852,2021-03-27,cat,wound,GP,staphylococcus,2021-04-01,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,,,,,S,S,,,S,,,,,,S,
2853,2020-09-28,dog,renal abscess,GP,enterococcus,2020-10-01,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,R,I,I,,S,,,,,,,R,R,,,,S,,,,,,,,,,,
2854,2020-09-16,dog,abscess,GP,enterococcus,2020-09-22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,R,I,I,,S,,,,,,,R,R,,,,S,,,,,,,,,,,
2855,2020-09-17,dog,abdominal cavity,GP,enterococcus,2020-09-22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,S,I,I,,S,,,,,,,R,S,,,,S,,,,,,,,,,,
2856,2020-09-17,cat,ไหมเย็บผ้า,GP,enterococcus,2020-09-24,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2857,2020-09-20,cat,open wound,GP,staphylococcus,2020-09-25,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,R,R,R,R,R,,S,,S,,+,,,R,I,,,,S,S,,,R,,,,,,S,
2858,2020-09-22,dog,open wound,GP,staphylococcus,2020-09-28,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2859,2020-09-28,dog,ub mucosa,GP,staphylococcus,2020-10-02,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2860,2020-10-07,cat,open wound,GP,unknown,2020-10-15,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2861,2020-09-28,dog,wound,GP,micrococcus,2020-10-06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2862,2021-04-07,cat,ub mucosa,GP,bacillus,2021-04-20,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2863,2020-10-28,dog,hemoculture,GP,staphylococcus,2020-11-02,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,R,S,I,R,,S,,S,,-,,,R,S,,,,S,R,,,I,,,,,,S,
2864,2020-10-04,dog,exudate,GP,staphylococcus,2020-10-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,R,,R,,R,+,R,,,R,R,R,R,R,,S,,I,,-,,,R,R,,,,S,R,,,R,,,,,,S,
2865,2020-10-05,cat,nasal discharge,GP,staphylococcus,2020-10-12,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2866,2020-10-06,dog,open wound,GP,staphylococcus,2020-10-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,R,-,R,,,R,S,R,R,R,,S,,I,,-,,,R,R,,,,S,R,,,R,,,,,,S,
2867,2020-12-15,dog,open wound,GP,staphylococcus,2020-12-21,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,R,,R,,R,+,R,,,S,R,R,R,S,,S,,I,,-,,,R,I,,,,S,R,,,R,,,,,,S,
2868,2020-10-07,cat,bite wound,GP,staphylococcus,2020-10-15,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,I,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2869,2020-10-09,dog,urine,GP,staphylococcus,2020-10-16,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,S,,S,,S,,,,,S,,,,S,,,,,,,S,S,,,,,S,,,S,,,,,,,
2870,2020-12-16,cat,urine,GP,staphylococcus,2020-12-21,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2871,2020-10-25,dog,crust from skin,GP,staphylococcus,2020-10-29,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,R,S,S,,S,,S,,-,,,S,I,,,,S,S,,,S,,,,,,S,
2872,2020-10-12,cat,open wound,GP,unknown,2020-10-20,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2873,2020-10-14,cat,wound,GP,enterococcus,2020-10-19,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,S,I,I,,S,,,,,,,R,S,,,,S,,,,,,,,,,,
2874,2020-10-16,dog,urine,GP,enterococcus,2020-10-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,R,R,R,,S,,,,,,,R,,,,,R,,,,,,,,,,,
2875,2020-10-17,dog,open wound,GP,rothia,2020-10-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2876,2020-10-20,dog,fracture site,GP,bacillus,2020-10-26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2877,2020-12-23,dog,fracture site,GP,corynebacterium,2020-12-29,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2878,2020-10-21,dog,cystic calculi,GP,staphylococcus,2020-10-30,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,R,R,S,S,R,,S,,I,,+,,,S,S,,,,S,S,,,S,,,,,,R,
2879,2020-10-27,dog,discharge,GP,staphylococcus,2020-11-02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,R,S,R,R,R,,S,,S,,-,,,R,S,,,,S,R,,,I,,,,,,R,
2880,2020-11-27,dog,surgical site,GP,staphylococcus,2020-12-04,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2881,2021-05-19,dog,folliculitis,GP,staphylococcus,2021-05-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,R,,R,,R,,,R,R,R,R,R,,S,,I,,-,,,R,R,,,,S,R,,,R,,,,,,R,
2882,2020-10-22,dog,swab,GP,staphylococcus,2020-10-29,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2883,2020-11-13,cat,third carpodigit,GP,enterococcus,2020-11-24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,R,,I,S,I,,S,,,,,,,I,R,,,,S,,,,,,,,,,,
2884,2021-04-28,cat,pleural fluid,GP,actinomyces,2021-05-05,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2885,2020-10-28,cat,ear exudate,GP,staphylococcus,2020-11-02,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2886,2020-12-16,cat,open wound,GP,staphylococcus,2020-12-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,R,,R,,R,+,R,,,R,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,R,,,,,,S,
2887,2021-01-21,cat,open wound,GP,staphylococcus,2021-01-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,R,,R,,R,+,R,,,R,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,R,,,,,,S,
2888,2020-10-30,cat,pleural fluid,GP,actinomyces,2020-11-04,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2889,2020-11-08,cat,abscess,GP,rhodococcus,2020-11-13,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2890,2020-11-02,other,ub mucosa,GP,staphylococcus,2020-11-11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,S,,S,,S,,,,S,,,,,S,S,,,,S,S,,,,,,,,,S,
2891,2020-11-13,dog,swab,GP,enterococcus,2020-11-23,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,R,,R,R,R,,R,,,,,,,R,R,,,,S,,,,,,,,,,,
2892,2020-11-05,cat,surgical site,GP,staphylococcus,2020-11-11,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2893,2021-02-23,cat,wound,GP,staphylococcus,2021-03-01,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,,R,,,,S,-,,,,S,R,S,R,R,,S,,S,,-,,,R,,,,,S,R,,,I,,,,,,S,
2894,2020-11-04,cat,bite wound,GP,tsukamurella,2020-11-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2895,2021-01-20,dog,open wound,GP,staphylococcus,2021-01-25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,R,,R,+,R,,,S,R,R,R,R,,S,,I,,-,,,R,R,,,,S,R,,,R,,,,,,R,
2896,2020-11-06,dog,urine,GP,enterococcus,2020-11-11,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,I,I,I,,S,,,,,,,S,R,,,,S,,,,,,,,,,,
2897,2020-11-06,cat,ear exudate,GP,staphylococcus,2020-11-11,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,S,R,S,,S,,S,,-,,,R,S,,,,S,R,,,I,,,,,,S,
2898,2020-11-08,cat,urine,GP,staphylococcus,2020-11-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,R,+,,,,S,R,S,S,S,,S,,S,,+,,,S,I,,,,S,R,,,S,,,,,,S,
2899,2021-03-15,dog,pg abscess,GP,enterococcus,2021-03-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,R,,,,,R,,R,R,R,,S,,,,,,,R,,,,,I,,,,,,,,,,,
2900,2020-11-11,cat,bite wound,GP,staphylococcus,2020-11-17,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2901,2020-11-26,dog,pleural effusion,GP,staphylococcus,2020-12-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,S,,R,,S,,R,-,I,,,S,R,R,R,R,,S,,R,,-,,,R,R,,,,S,R,,,R,,,,,,R,
2902,2020-11-24,dog,crust from skin,GP,staphylococcus,2020-11-30,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,S,,R,,S,,S,-,S,,,S,R,R,R,R,,S,,R,,+,,,R,R,,,,S,S,,,R,,,,,,R,
2903,2020-11-11,dog,open wound,GP,staphylococcus,2020-11-17,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,,S,-,S,,,S,S,R,R,S,,S,,I,,-,,,R,R,,,,S,S,,,I,,,,,,R,
2904,2020-12-02,dog,surgical site,GP,enterococcus,2020-12-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,R,,R,R,R,,R,,,,,,,R,,,,,I,,,,,,,,,,,
2905,2020-11-13,cat,wound,GP,staphylococcus,2020-11-17,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,R,S,S,R,,S,,S,,-,,,S,S,,,,S,R,,,S,,,,,,S,
2906,2020-11-17,dog,open wound,GP,lysinibacillus,2020-11-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2907,2020-11-16,cat,open wound,GP,staphylococcus,2020-11-23,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2908,2020-11-17,dog,urine,GP,micrococcus,2020-11-24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
