hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
6312070,2020-12-15,dog,open wound,GP,staphylococcus,2020-12-21,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,R,,R,,R,+,R,,,S,R,R,R,S,,S,,I,,-,,,R,I,,,,S,R,,,R,,,,,,S,
6312096,2020-10-07,cat,bite wound,GP,staphylococcus,2020-10-15,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,I,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6312225,2020-10-09,dog,urine,GP,staphylococcus,2020-10-16,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,S,,S,,S,,,,,S,,,,S,,,,,,,S,S,,,,,S,,,S,,,,,,,
6312284,2020-12-16,cat,urine,GP,staphylococcus,2020-12-21,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6312334,2020-10-25,dog,crust from skin,GP,staphylococcus,2020-10-29,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,R,S,S,,S,,S,,-,,,S,I,,,,S,S,,,S,,,,,,S,
6312360,2020-10-12,cat,open wound,GP,unknown,2020-10-20,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6312439,2020-10-14,cat,wound,GP,enterococcus,2020-10-19,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,S,I,I,,S,,,,,,,R,S,,,,S,,,,,,,,,,,
6312485,2020-10-16,dog,urine,GP,enterococcus,2020-10-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,R,R,R,,S,,,,,,,R,,,,,R,,,,,,,,,,,
6312531,2020-10-17,dog,open wound,GP,rothia,2020-10-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6312664,2020-10-20,dog,fracture site,GP,bacillus,2020-10-26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6312664,2020-12-23,dog,fracture site,GP,corynebacterium,2020-12-29,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6312669,2020-10-21,dog,cystic calculi,GP,staphylococcus,2020-10-30,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,R,R,S,S,R,,S,,I,,+,,,S,S,,,,S,S,,,S,,,,,,R,
6312684,2020-10-27,dog,discharge,GP,staphylococcus,2020-11-02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,R,S,R,R,R,,S,,S,,-,,,R,S,,,,S,R,,,I,,,,,,R,
6312695,2020-11-27,dog,surgical site,GP,staphylococcus,2020-12-04,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6312714,2021-05-19,dog,folliculitis,GP,staphylococcus,2021-05-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,R,,R,,R,,,R,R,R,R,R,,S,,I,,-,,,R,R,,,,S,R,,,R,,,,,,R,
6312722,2020-10-22,dog,swab,GP,staphylococcus,2020-10-29,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6312916,2020-11-13,cat,third carpodigit,GP,enterococcus,2020-11-24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,R,,I,S,I,,S,,,,,,,I,R,,,,S,,,,,,,,,,,
6312999,2021-04-28,cat,pleural fluid,GP,actinomyces,2021-05-05,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6313035,2020-10-28,cat,ear exudate,GP,staphylococcus,2020-11-02,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6313065,2020-12-16,cat,open wound,GP,staphylococcus,2020-12-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,R,,R,,R,+,R,,,R,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,R,,,,,,S,
6313065,2021-01-21,cat,open wound,GP,staphylococcus,2021-01-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,R,,R,,R,+,R,,,R,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,R,,,,,,S,
6313122,2020-10-30,cat,pleural fluid,GP,actinomyces,2020-11-04,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6313147,2020-11-08,cat,abscess,GP,rhodococcus,2020-11-13,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6313161,2020-11-02,other,ub mucosa,GP,staphylococcus,2020-11-11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,S,,S,,S,,,,S,,,,,S,S,,,,S,S,,,,,,,,,S,
6313177,2020-11-13,dog,swab,GP,enterococcus,2020-11-23,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,R,,R,R,R,,R,,,,,,,R,R,,,,S,,,,,,,,,,,
6313287,2020-11-05,cat,surgical site,GP,staphylococcus,2020-11-11,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6313299,2021-02-23,cat,wound,GP,staphylococcus,2021-03-01,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,,R,,,,S,-,,,,S,R,S,R,R,,S,,S,,-,,,R,,,,,S,R,,,I,,,,,,S,
6313337,2020-11-04,cat,bite wound,GP,tsukamurella,2020-11-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6313380,2021-01-20,dog,open wound,GP,staphylococcus,2021-01-25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,R,,R,+,R,,,S,R,R,R,R,,S,,I,,-,,,R,R,,,,S,R,,,R,,,,,,R,
6313388,2020-11-06,dog,urine,GP,enterococcus,2020-11-11,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,I,I,I,,S,,,,,,,S,R,,,,S,,,,,,,,,,,
6313399,2020-11-06,cat,ear exudate,GP,staphylococcus,2020-11-11,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,S,R,S,,S,,S,,-,,,R,S,,,,S,R,,,I,,,,,,S,
6313457,2020-11-08,cat,urine,GP,staphylococcus,2020-11-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,R,+,,,,S,R,S,S,S,,S,,S,,+,,,S,I,,,,S,R,,,S,,,,,,S,
6313520,2021-03-15,dog,pg abscess,GP,enterococcus,2021-03-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,R,,,,,R,,R,R,R,,S,,,,,,,R,,,,,I,,,,,,,,,,,
6313565,2020-11-11,cat,bite wound,GP,staphylococcus,2020-11-17,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6313618,2020-11-26,dog,pleural effusion,GP,staphylococcus,2020-12-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,S,,R,,S,,R,-,I,,,S,R,R,R,R,,S,,R,,-,,,R,R,,,,S,R,,,R,,,,,,R,
6313661,2020-11-24,dog,crust from skin,GP,staphylococcus,2020-11-30,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,S,,R,,S,,S,-,S,,,S,R,R,R,R,,S,,R,,+,,,R,R,,,,S,S,,,R,,,,,,R,
6313662,2020-11-11,dog,open wound,GP,staphylococcus,2020-11-17,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,,S,-,S,,,S,S,R,R,S,,S,,I,,-,,,R,R,,,,S,S,,,I,,,,,,R,
6313694,2020-12-02,dog,surgical site,GP,enterococcus,2020-12-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,R,,R,R,R,,R,,,,,,,R,,,,,I,,,,,,,,,,,
6313714,2020-11-13,cat,wound,GP,staphylococcus,2020-11-17,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,R,S,S,R,,S,,S,,-,,,S,S,,,,S,R,,,S,,,,,,S,
6313788,2020-11-17,dog,open wound,GP,lysinibacillus,2020-11-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6313816,2020-11-16,cat,open wound,GP,staphylococcus,2020-11-23,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6313917,2020-11-17,dog,urine,GP,micrococcus,2020-11-24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6313937,2020-11-17,cat,open wound,GP,staphylococcus,2020-11-24,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6313983,2021-01-04,dog,pg abscess,GP,enterococcus,2021-01-06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,R,R,R,,S,,,,,,,R,R,,,,S,,,,,,,,,,,
6313983,2021-01-04,dog,urine,GP,enterococcus,2021-01-07,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,R,R,R,,S,,,,,,,R,R,,,,S,,,,,,,,,,,
6313983,2021-01-21,dog,abscess,GP,enterococcus,2021-01-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,R,R,R,,S,,,,,,,R,,,,,I,,,,,,,,,,,
6314005,2020-12-23,dog,splenic abscess,GP,staphylococcus,2020-12-30,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,R,S,I,R,,S,,S,,-,,,I,S,,,,S,R,,,I,,,,,,S,
6314018,2021-01-08,dog,urine,GP,staphylococcus,2021-01-13,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,R,S,S,,S,,S,,-,,,S,R,,,,S,S,,,S,,,,,,S,
6314150,2021-05-24,dog,surgical site,GP,micrococcus,2021-05-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6314238,2021-03-02,dog,abscess,GP,staphylococcus,2021-03-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,R,,,,R,,,,,R,R,I,R,R,,S,,R,,-,,,R,,,,,S,R,,,R,,,,,,R,
6314250,2020-11-25,cat,ear exudate,GP,staphylococcus,2020-11-30,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6314371,2020-12-03,dog,ub mucosa,GP,staphylococcus,2020-12-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,S,R,R,R,R,,S,,R,,-,,,R,R,,,,S,R,,,I,,,,,,R,
6314625,2020-12-03,cat,ventral neck wound,GP,staphylococcus,2020-12-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,,R,,,,R,+,,,,S,R,I,R,R,,S,,R,,-,,,R,S,,,,S,R,,,R,,,,,,R,
6314633,2020-12-04,dog,ear exudate,GP,staphylococcus,2020-12-09,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,R,R,R,R,R,,S,,S,,+,,,R,R,,,,S,S,,,R,,,,,,R,
6314639,2020-12-07,dog,subcuticular area,GP,staphylococcus,2020-12-15,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,,,R,,,,,,,,,,,S,,,,,,,S,S,,,,,,,,S,,,,,,,
6314648,2020-12-24,dog,urine,GP,enterococcus,2020-12-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,,R,,,,,,,,,S,,S,I,S,,S,,,,,,,I,S,,,,S,,,,,,,,,,,
6314811,2021-01-21,dog,superficial pyoderma,GP,staphylococcus,2021-01-26,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6314903,2020-12-18,cat,urine,GP,corynebacterium,2020-12-24,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6314968,2020-12-11,dog,urine,GP,enterococcus,2020-12-17,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,S,I,S,,S,,,,,,,R,S,,,,S,,,,,,,,,,,
6314975,2020-12-17,dog,crust from skin,GP,staphylococcus,2020-12-22,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,S,R,R,R,R,,S,,S,,+,,,R,I,,,,S,S,,,R,,,,,,R,
6314982,2021-04-26,dog,blood,GP,unknown,2021-05-05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6315161,2021-01-05,dog,ub mucosa,GP,staphylococcus,2021-01-11,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,R,R,R,R,R,,S,,S,,+,,,R,R,,,,S,S,,,R,,,,,,S,
6315175,2021-02-06,dog,open wound,GP,staphylococcus,2021-02-11,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,,,,,S,S,,,S,,,,,,S,
6315180,2020-12-16,cat,open fracture,GP,enterococcus,2020-12-21,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,S,I,I,,S,,,,,,,R,S,,,,S,,,,,,,,,,,
6315386,2021-04-21,dog,ub mucosa,GP,staphylococcus,2021-04-26,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,,R,,S,,S,,S,,,R,S,S,S,R,,S,,S,,+,,,S,,,,,S,S,,,S,,,,,,S,
6315411,2020-12-22,dog,skin swab,GP,staphylococcus,2020-12-28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,R,R,S,,S,,S,,-,,,R,R,,,,S,R,,,S,,,,,,S,
6315529,2020-12-25,cat,open wound,GP,staphylococcus,2020-12-30,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,S,S,R,,S,,S,,-,,,S,S,,,,S,R,,,S,,,,,,S,
6315676,2021-01-21,dog,swab,GP,staphylococcus,2021-01-26,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,I,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6315741,2020-12-29,cat,open wound,GP,enterococcus,2021-01-06,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,R,,R,I,R,,S,,,,,,,R,R,,,,S,,,,,,,,,,,
6315767,2021-05-20,dog,open wound,GP,enterococcus,2021-05-27,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,S,I,S,,S,,,,,,,R,S,,,,S,,,,,,,,,,,
6400061,2021-01-28,dog,wound,GP,staphylococcus,2021-02-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,I,,,S,R,R,R,R,,S,,I,,-,,,R,R,,,,S,R,,,R,,,,,,R,
6400061,2021-02-01,dog,surgical site,GP,staphylococcus,2021-02-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,R,-,S,,,S,R,R,R,R,,S,,I,,-,,,R,R,,,,S,R,,,R,,,,,,R,
