hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
2361,2019-03-29,dog,uterus pyometra,pseudomonas,2019-04-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,S,,,,,,,S,,
2362,2019-01-07,dog,urine,stenotrophomonas,2019-01-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
2363,2019-02-01,dog,urine,proteus,2019-02-11,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,I,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,R,R,
2364,2019-08-15,dog,ear swab,serratia,2019-08-20,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,,,I,,,R,,,S,,S,,,I,,,,,R,S,,,,I,,,,,S,,S,,,,,S,,I,S,
2365,2019-03-21,dog,ear swab,proteus,2019-03-25,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,I,,,I,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,S,,,,,R,,I,R,
2366,2019-06-21,cat,abscess,pseudomonas,2019-06-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,,,I,,
2367,2019-10-31,cat,urine,proteus,2019-11-05,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,S,,S,,S,S,,S,,R,R,,,,,S,S,,,,R,,,,,R,,,,R,,,R,,,S,
2368,2019-03-19,cat,swab,rhizobium,2019-04-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,R,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,R,,R,R,
2369,2019-01-11,dog,otitis,proteus,2019-01-15,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,S,,,,,R,,I,R,
2370,2020-01-02,cat,perianal,escherichia,2020-01-07,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,I,,S,,S,S,,S,,S,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,S,,,S,
2371,2019-12-25,dog,pg cyst,pseudomonas,2020-01-07,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
2372,2020-01-02,cat,urine,serratia,2020-01-07,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,S,,,S,,S,,S,S,,,,,S,,,,,S,,,,S,R,,,,S,,,R,,,S,
2373,2020-01-03,cat,urine,pseudomonas,2020-01-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
2374,2020-01-03,dog,renal cyst,klebsiella,2020-01-08,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,R,,-,,,S,S,,,,R,,,,S,I,,,,R,,,S,,,S,
2375,2020-01-03,dog,fluid,escherichia,2020-01-08,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,S,,S,S,,S,,R,R,,-,,,S,S,,,,R,,,,R,S,,,,R,,,R,,,R,
2376,2020-01-03,cat,wound,escherichia,2020-01-08,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,S,,R,S,,R,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
2377,2020-01-03,cat,wound,proteus,2020-01-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,R,R,,,,,R,I,,,,R,,,,I,R,,,,R,,,R,,,R,
2378,2020-01-06,dog,urine,klebsiella,2020-01-09,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,I,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
2379,2020-01-05,cat,abscess,pasteurella,2020-01-09,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,S,,,,,S,,,S,,,S,
2380,2020-01-06,dog,urine,burkholderia,2020-01-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,S,R,,,,,R,R,,,,I,,,,,,,,,,,,R,,,S,
2381,2020-01-05,dog,urine,klebsiella,2020-01-09,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,I,,S,S,,R,,R,R,,-,,,S,S,,,,R,,,,S,R,,,,R,,,R,,,S,
2382,2020-01-07,dog,urine,pseudomonas,2020-01-10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
2383,2020-01-05,cat,urine,pasteurella,2020-01-10,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,S,,,S,,,S,
2384,2020-01-07,cat,abscess,pasteurella,2020-01-10,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,S,,,,,S,,,S,,,S,
2385,2020-01-07,dog,urine,escherichia,2020-01-10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,I,,R,R,,-,,,R,R,,,,R,,,,S,I,,,,R,,,R,,,R,
2386,2020-01-08,dog,ear exudate,pseudomonas,2020-01-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
2387,2020-01-06,dog,biopsy rectal mass,escherichia,2020-01-13,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,S,,S,S,,R,,R,R,,-,,,S,S,,,,R,,,,S,I,,,,R,,,R,,,R,
2388,2020-01-09,dog,urine,escherichia,2020-01-14,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,R,,R,R,,-,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,S,
2389,2020-01-08,cat,swab,pseudomonas,2020-01-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,I,,,,,R,S,,,,S,,,,,,,,,,,,,,,,
2390,2020-01-09,cat,urine,pseudomonas,2020-01-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,
2391,2020-01-09,dog,urine,proteus,2020-01-15,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,I,,R,S,,,,,S,S,,,,S,,,,,R,,,,S,,,R,,,S,
2392,2020-01-13,dog,urine,klebsiella,2020-01-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,I,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,I,S,,,,R,,,R,,,R,
2393,2019-01-06,dog,wound,proteus,2019-12-13,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,R,,S,,S,S,,S,,R,S,,,,,S,R,,,,S,,,,S,R,,,,S,,,R,,,S,
2394,2020-01-11,cat,urine,proteus,2020-01-16,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,S,,S,,S,S,,S,,R,S,,,,,R,I,,,,S,,,,S,R,,,,S,,,R,,,S,
2395,2019-01-10,cat,abdominal cavity,enterobacter,2019-12-13,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,,R,R,,I,,R,S,,S,,S,S,,,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
2396,2020-01-14,dog,urine,escherichia,2020-01-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,R,R,,-,,,R,S,,,,R,,,,R,S,,,,R,,,R,,,R,
2397,2020-01-14,dog,open wound,pseudomonas,2020-01-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,R,,,,S,,,,,,,,,,,,,,,,
2398,2020-01-13,dog,ub mucosa,pseudomonas,2020-01-17,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,S,,,,,R,S,,,,S,,,,,,,,,,,,,,,,
2399,2020-01-14,dog,urine,pseudomonas,2020-01-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
2400,2020-01-13,dog,ub mucosa,escherichia,2020-01-17,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,I,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
2401,2020-01-15,dog,ear exudate,pseudomonas,2020-01-20,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
2402,2020-01-14,cat,urine,proteus,2020-01-20,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,R,S,,,,,S,I,,,,S,,,,S,R,,,,I,,,R,,,S,
2403,2020-01-15,dog,fistula,escherichia,2020-01-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,S,R,,R,R,,R,,R,R,,R,,R,I,,+,,,R,S,,,,S,,,,S,S,,,,S,,,R,,,R,
2404,2020-01-16,dog,ear swab,citrobacter,2020-01-22,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,I,S,,S,,S,S,,S,,S,S,,,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
2405,2020-01-16,dog,swab,enterobacter,2020-01-22,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,,R,R,,S,,R,S,,S,,S,S,,,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
2406,2020-01-15,dog,ear exudate,neisseria,2020-01-22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2407,2020-01-16,cat,urine,escherichia,2020-01-22,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
2408,2020-01-20,other,skin swab,pseudomonas,2020-01-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,,,,,,,,,,
2409,2020-01-18,dog,urine,proteus,2020-01-22,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,I,,S,S,,S,,S,S,,S,,R,R,,,,,R,I,,,,R,,,,R,R,,,,R,,,R,,,R,
2410,2020-01-20,cat,open wound,pseudomonas,2020-01-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,,,,,,,,,,
2411,2020-01-20,dog,open wound,escherichia,2020-01-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,I,,R,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,S,
2412,2020-01-18,cat,open wound,escherichia,2020-01-23,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,I,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
2413,2020-01-20,dog,swab,pseudomonas,2020-01-24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,,,,,,,,,,R,,S,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
2414,2020-01-22,dog,ear swab,pseudomonas,2020-01-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,
2415,2020-01-23,dog,urine,klebsiella,2020-01-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,R,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,
2416,2020-01-23,dog,ear exudate,proteus,2020-01-28,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,R,I,,,,,S,R,,,,S,,,,S,R,,,,I,,,R,,,S,
2417,2020-01-23,cat,urine,escherichia,2020-01-28,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,R,,S,,S,S,,S,,S,I,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
2418,2020-01-24,dog,urine,pseudomonas,2020-01-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,,,,,,,,,,
2419,2020-01-23,dog,urine,escherichia,2020-01-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,R,,R,R,,S,,S,R,,-,,,S,S,,,,R,,,,S,S,,,,I,,,S,,,S,
2420,2020-01-24,dog,urine,proteus,2020-01-29,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,I,,R,S,,,,,S,I,,,,S,,,,S,R,,,,S,,,R,,,S,
2421,2020-01-24,dog,urine,acinetobacter,2020-01-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,R,R,,,,,S,R,,,,R,,,,R,,,,,,,,R,,,R,
2422,2020-01-23,dog,urine,pseudomonas,2020-01-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,I,S,,,,I,,,,,,,,,,,,,,,,
2423,2020-01-23,cat,urine,proteus,2020-01-29,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,I,,R,S,,,,,S,I,,,,S,,,,S,R,,,,S,,,R,,,S,
2424,2020-01-27,dog,urine,escherichia,2020-01-30,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,S,,S,S,,R,,S,S,,-,,,S,S,,,,S,,,,,S,,,,S,,,S,,,S,
2425,2020-01-28,cat,nasal discharge,pseudomonas,2020-01-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
2426,2020-01-28,dog,urine,escherichia,2020-01-31,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,I,,R,,R,R,,+,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,R,
2427,2020-01-27,dog,wound,klebsiella,2020-01-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,R,,R,,R,R,,S,,R,R,,+,,,R,S,,,,R,,,,R,R,,,,R,,,R,,,S,
2428,2020-01-26,dog,wound,pentoea,2020-01-31,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,S,R,,R,,S,S,,S,,S,S,,,,,S,S,,,,S,,,,S,I,,,,S,,,S,,,S,
2429,2020-01-28,dog,urine,klebsiella,2020-02-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,I,R,R,,R,R,,R,,R,R,,I,,R,R,,-,,,R,S,,,,R,,,,I,I,,,,R,,,R,,,S,
2430,2020-01-26,dog,abdominal cavity,escherichia,2020-02-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,I,I,,,,R,,,R,,,R,
2431,2020-01-30,dog,skin,klebsiella,2020-02-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,R,R,,-,,,R,S,,,,R,,,,I,I,,,,R,,,R,,,R,
2432,2020-01-30,cat,urine,pseudomonas,2020-02-04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,
2433,2020-01-30,dog,ub mucosa,serratia,2020-02-05,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,,R,R,,S,,,S,,R,,R,S,,,,,S,,,,,S,,,,S,R,,,,S,,,R,,,R,
2434,2020-01-31,dog,urine,klebsiella,2020-02-06,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,I,,,,S,,,S,,,S,
