hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,vitek_id
2875,2020-09-07,cat,open wound,escherichia,2020-09-10,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,S,,S,S,,R,,R,I,,-,,,S,S,,,,S,,,,S,S,,,,I,,,R,,,S,,GN
2876,2020-09-10,dog,chronic wound,proteus,2020-09-15,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,R,,R,,R,R,,R,,R,R,,,,,R,I,,,,R,,,,I,R,,,,R,,,R,,,R,,GN
2877,2020-12-25,dog,surgical wound,enterobacter,2020-12-29,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,R,,R,R,,S,,I,S,,,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
2878,2020-09-16,cat,surgical site,pseudomonas,2020-09-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,,GN
2879,2020-09-27,dog,abdominal cavity,escherichia,2020-10-01,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,S,,S,S,,S,,R,I,,-,,,S,S,,,,S,,,,S,S,,,,I,,,R,,,S,,GN
2880,2020-09-22,cat,nasal cavity,pseudomonas,2020-09-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,,GN
2881,2020-09-22,cat,nasal cavity,pseudomonas,2020-09-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,,,,,,R,,,,,I,S,,,,R,,,,,,,,,,,,,,,,,GN
2882,2020-10-20,dog,surgical site,pseudomonas,2020-10-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2883,2020-09-15,dog,ear exudate,escherichia,2020-09-21,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,R,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
2884,2020-09-22,dog,abdominal cavity,klebsiella,2020-09-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,S,I,,,,R,,,R,,,R,,GN
2885,2020-09-16,dog,open wound,acinetobacter,2020-09-18,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,S,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,,GN
2886,2020-09-22,dog,wound,pseudomonas,2020-09-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2887,2020-09-25,dog,open wound,klebsiella,2020-09-25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,R,,R,,R,R,,R,,R,I,,+,,,R,S,,,,S,,,,S,S,,,,I,,,R,,,R,,GN
2888,2020-09-18,cat,abdominal cavity,acinetobacter,2020-09-25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,S,S,,,,,S,S,,,,S,,,,,,,,,,,,R,,,S,,GN
2889,2020-09-17,dog,wound,klebsiella,2020-09-22,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,I,,,,S,,,S,,,S,,GN
2890,2020-10-07,cat,abdominal cavity,escherichia,2020-10-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,R,,R,,R,R,,S,,I,R,,+,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,,GN
2891,2020-09-21,cat,abdominal cavity,acinetobacter,2020-09-29,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,S,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,,GN
2892,2020-09-23,cat,abdominal cavity,pseudomonas,2020-09-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2893,2020-09-22,cat,urine,proteus,2020-09-28,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,R,S,,,,,S,I,,,,S,,,,S,R,,,,S,,,R,,,S,,GN
2894,2020-09-24,dog,abdominal cavity,escherichia,2020-09-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,R,,GN
2895,2020-10-26,cat,open wound,escherichia,2020-10-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,I,S,,,,R,,,R,,,R,,GN
2896,2020-09-26,cat,flank abscess,enterobacter,2020-10-02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,I,,R,S,,I,,S,S,,,,,S,S,,,,S,,,,S,I,,,,S,,,S,,,S,,GN
2897,2021-01-25,cat,abscess,pasteurella,2021-01-28,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,S,,,,,S,,,S,,,S,,GN
2898,2020-10-07,cat,open wound,pasteurella,2020-10-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,,R,R,,R,,,,,R,R,,R,,,I,,,,,S,S,,,,S,,,,S,,,,,S,,,R,,,I,,GN
2899,2020-09-30,dog,urine,proteus,2020-10-06,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,S,,S,,S,S,,S,,R,S,,,,,R,S,,,,S,,,,,R,,,,S,,,R,,,S,,GN
2900,2020-10-05,dog,abdominal cavity,escherichia,2020-10-12,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
2901,2020-09-30,cat,urine,escherichia,2020-10-07,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,R,,R,R,,R,,I,S,,+,,,R,S,,,,S,,,,S,S,,,,S,,,R,,,S,,GN
2902,2020-10-20,dog,ear exudate,proteus,2020-10-28,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,R,S,,,,,S,S,,,,S,,,,S,R,,,,I,,,R,,,S,,GN
2903,2020-10-06,cat,urine,pseudomonas,2020-10-12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2904,2020-10-16,cat,urine,pseudomonas,2020-10-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,,GN
2905,2020-10-09,cat,surgical site,pseudomonas,2020-10-15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2906,2020-10-20,dog,surgical site,novosphingobium,2020-10-28,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GN
2907,2020-10-07,cat,wound,pseudomonas,2020-10-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,,GN
2908,2020-10-20,cat,pleural effusion,burkholderia,2020-10-28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,S,R,,,,,R,R,,,,S,,,,,,,,,,,,R,,,S,,GN
2909,2020-10-12,cat,bite wound,serratia,2020-10-19,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,S,,,S,,I,,S,S,,,,,S,,,,,S,,,,S,R,,,,S,,,R,,,S,,GN
2910,2020-10-14,cat,tibia,pseudomonas,2020-10-22,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,,,,,,,,,,I,,S,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,,GN
2911,2020-10-28,dog,urine,pseudomonas,2020-11-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2912,2020-10-14,dog,urine,klebsiella,2020-10-19,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,S,,,,,S,S,,,,S,,,,S,R,,,,S,,,S,,,S,,GN
2913,2020-10-16,dog,surgical site,klebsiella,2020-10-26,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,I,,,,S,,,S,,,S,,GN
2914,2020-10-15,dog,abdominal cavity,elizabethkingia,2020-10-22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,I,,S,S,,,,,R,R,,,,S,,,,,,,,,,,,R,,,R,,GN
2915,2020-10-20,dog,urine,proteus,2020-10-26,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,I,,R,S,,,,,S,I,,,,S,,,,S,R,,,,S,,,R,,,S,,GN
2916,2021-01-06,cat,ub mucosa,proteus,2021-01-13,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,,,R,I,,,,,S,I,,,,S,,,,S,R,,,,R,,,R,,,S,,GN
2917,2020-10-24,dog,wound,escherichia,2020-10-29,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,S,,S,S,,R,,S,I,,-,,,S,S,,,,S,,,,S,S,,,,I,,,R,,,R,,GN
2918,2020-11-09,dog,ub mucosa,proteus,2020-11-13,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,S,,S,,S,S,,R,,R,R,,,,,R,R,,,,R,,,,S,R,,,,R,,,R,,,R,,GN
2919,2020-10-21,cat,chronic wound,ignatzschineria,2020-10-28,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,GN
2920,2020-10-25,dog,urine,proteus,2020-10-28,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,R,S,,,,,S,I,,,,S,,,,S,R,,,,S,,,R,,,S,,GN
2921,2020-10-28,cat,open wound,serratia,2020-11-03,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,S,,,S,,I,,S,S,,,,,S,,,,,S,,,,S,R,,,,S,,,R,,,S,,GN
2922,2020-12-28,dog,urine,escherichia,2020-12-30,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,R,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,S,,GN
2923,2020-10-30,cat,wound,pasteurella,2020-11-04,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,S,,,S,,,S,,GN
2924,2020-11-03,cat,peritoneal effusion,escherichia,2020-11-06,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,R,R,,-,,,R,S,,,,R,,,,I,I,,,,R,,,R,,,R,,GN
2925,2020-11-16,dog,bal fluid,klebsiella,2020-11-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,R,R,,-,,,R,S,,,,R,,,,R,I,,,,R,,,R,,,R,,GN
2926,2020-05-05,dog,urine,klebsiella,2020-05-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,R,,R,,R,R,,R,,R,I,,+,,,R,S,,,,S,,,,S,R,,,,I,,,R,,,S,,GN
2927,2020-11-06,dog,urine,escherichia,2020-11-11,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,S,I,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
2928,2020-11-18,dog,urine,escherichia,2020-11-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,I,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,S,I,,,,R,,,R,,,R,,GN
2929,2020-12-08,dog,ub mucosa,stenotrophomonas,2020-12-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,GN
2930,2021-03-29,dog,pg abscess,pseudomonas,2021-03-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,R,,,R,,,,,R,,,,,S,S,,,,R,,,,,,,,,,,,,,,,,GN
2931,2020-11-13,dog,ear: pus,pseudomonas,2020-11-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,,,,,,,,,,,GN
2932,2020-12-09,cat,urine,klebsiella,2020-12-15,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,R,I,,-,,,S,S,,,,S,,,,S,I,,,,I,,,R,,,S,,GN
2933,2020-11-11,dog,urine,escherichia,2020-11-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,,R,,,,R,,,S,,,,,+,,,S,,,,,S,,,,,I,,,,,,,R,,,,,GN
2934,2020-11-12,cat,urine,acinetobacter,2020-11-17,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,S,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,,GN
2935,2020-11-27,dog,open wound,pseudomonas,2020-12-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2936,2020-11-16,dog,urine,klebsiella,2020-11-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,R,R,,R,,R,R,,S,,R,R,,+,,,R,S,,,,R,,,,S,I,,,,R,,,R,,,R,,GN
2937,2020-11-15,cat,urine,acinetobacter,2020-11-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,R,R,,,,,R,R,,,,R,,,,,,,,,,,,R,,,R,,GN
2938,2020-11-24,dog,abdominal cavity,pseudomonas,2020-12-01,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2939,2020-11-25,cat,urine,escherichia,2020-12-01,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
2940,2020-11-18,dog,abscess,escherichia,2020-11-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,S,,S,S,,S,,R,R,,-,,,S,S,,,,R,,,,I,S,,,,R,,,R,,,S,,GN
2941,2020-12-22,cat,bronchoalveolar,pseudomonas,2020-12-25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,S,,,,,R,S,,,,S,,,,,,,,,,,,,,,,,GN
2942,2020-11-24,dog,urine,klebsiella,2020-11-27,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,R,,,,S,,,S,,,S,,GN
2943,2020-11-23,dog,urine,escherichia,2020-11-27,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
2944,2020-11-25,cat,open wound,serratia,2020-12-01,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,,,R,R,,R,,,R,,S,,S,R,,,,,R,,,,,I,,,,S,R,,,,I,,,R,,,R,,GN
2945,2020-12-07,dog,ub mucosa,pseudomonas,2020-12-15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,I,S,,,,R,,,,,,,,,,,,,,,,,GN
2946,2021-01-21,dog,ub mucosa,escherichia,2021-01-27,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,S,S,,I,,S,S,,I,,R,R,,-,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,R,,GN
